# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
255340,377984,20,6,8.771347,0.990000,9,0.6000
255340,378004,20,6,8.506301,0.670000,9,0.6000
255340,378024,20,6,8.774600,0.290000,9,0.6000
255340,378044,20,6,8.771872,0.590000,9,0.6000
255363,378064,20,6,8.771347,0.280000,9,0.6000
255407,378084,20,6,8.771347,0.990000,9,0.6000
255407,378104,20,6,8.506301,0.670000,9,0.6000
255407,378124,20,6,8.774600,0.290000,9,0.6000
255408,378144,20,6,8.771872,0.590000,9,0.6000
255437,378164,20,6,8.771347,0.280000,9,0.6000
255437,378184,20,6,8.771347,0.990000,9,0.6000
255452,378204,20,6,8.506301,0.670000,9,0.6000
255472,378224,20,6,8.774600,0.290000,9,0.6000
255472,378244,20,6,8.771872,0.590000,9,0.6000
255493,378264,20,6,8.771347,0.280000,9,0.6000
255500,378284,20,6,8.771347,0.990000,9,0.6000
255528,378304,20,6,8.506301,0.670000,9,0.6000
255528,378324,20,6,8.774600,0.290000,9,0.6000
255591,378344,20,6,8.771872,0.590000,9,0.6000
255591,378364,20,6,8.771347,0.280000,9,0.6000
255591,378384,20,6,8.771347,0.990000,9,0.6000
255592,378404,20,6,8.506301,0.670000,9,0.6000
255646,378424,20,6,8.774600,0.290000,9,0.6000
255646,378444,20,6,8.771872,0.590000,9,0.6000
255646,378464,20,6,8.771347,0.280000,9,0.6000
255646,378484,20,6,8.771347,0.990000,9,0.6000
255646,378504,20,6,8.506301,0.670000,9,0.6000
255663,378524,20,6,8.774600,0.290000,9,0.6000
255690,378544,20,6,8.771872,0.590000,9,0.6000
255690,378564,20,6,8.771347,0.280000,9,0.6000
255776,378584,20,6,8.771347,0.990000,9,0.6000
255777,378604,20,6,8.506301,0.670000,9,0.6000
255778,378624,20,6,8.774600,0.290000,9,0.6000
255778,378644,20,6,8.771872,0.590000,9,0.6000
255778,378664,20,6,8.771347,0.280000,9,0.6000
255778,378684,20,6,8.771347,0.990000,9,0.6000
255848,378704,20,6,8.506301,0.670000,9,0.6000
255848,378724,20,6,8.774600,0.290000,9,0.6000
255848,378744,20,6,8.771872,0.590000,9,0.6000
255848,378764,20,6,8.771347,0.280000,9,0.6000
255848,378784,20,6,8.771347,0.990000,9,0.6000
255848,378804,20,6,8.506301,0.670000,9,0.6000
255868,378824,20,6,8.774600,0.290000,9,0.6000
255882,378844,20,6,8.771872,0.590000,9,0.6000
255910,378864,20,6,8.771347,0.280000,9,0.6000
255910,378884,20,6,8.771347,0.990000,9,0.6000
255931,378904,20,6,8.506301,0.670000,9,0.6000
255931,378924,20,6,8.774600,0.290000,9,0.6000
255994,378944,20,6,8.771872,0.590000,9,0.6000
255994,378964,20,6,8.771347,0.280000,9,0.6000
255994,378984,20,6,8.771347,0.990000,9,0.6000
255994,379004,20,6,8.506301,0.670000,9,0.6000
256048,379024,20,6,8.774600,0.290000,9,0.6000
256049,379044,20,6,8.771872,0.590000,9,0.6000
256049,379064,20,6,8.771347,0.280000,9,0.6000
256049,379084,20,6,8.771347,0.990000,9,0.6000
256069,379104,20,6,8.506301,0.670000,9,0.6000
256069,379124,20,6,8.774600,0.290000,9,0.6000
256119,379144,20,6,8.771872,0.590000,9,0.6000
256119,379164,20,6,8.771347,0.280000,9,0.6000
256119,379184,20,6,8.771347,0.990000,9,0.6000
256181,379204,20,6,8.506301,0.670000,9,0.6000
256181,379224,20,6,8.774600,0.290000,9,0.6000
256181,379244,20,6,8.771872,0.590000,9,0.6000
256181,379264,20,6,8.771347,0.280000,9,0.6000
256181,379284,20,6,8.771347,0.990000,9,0.6000
256201,379304,20,6,8.506301,0.670000,9,0.6000
256222,379324,20,6,8.774600,0.290000,9,0.6000
256222,379344,20,6,8.771872,0.590000,9,0.6000
256250,379364,20,6,8.771347,0.280000,9,0.6000
256250,379384,20,6,8.771347,0.990000,9,0.6000
256314,379404,20,6,8.506301,0.670000,9,0.6000
256314,379424,20,6,8.774600,0.290000,9,0.6000
256319,379444,20,6,8.771872,0.590000,9,0.6000
256320,379464,20,6,8.771347,0.280000,9,0.6000
256320,379484,20,6,8.771347,0.990000,9,0.6000
256357,379504,20,6,8.506301,0.670000,9,0.6000
256357,379524,20,6,8.774600,0.290000,9,0.6000
256357,379544,20,6,8.771872,0.590000,9,0.6000
256375,379564,20,6,8.771347,0.280000,9,0.6000
256389,379584,20,6,8.771347,0.990000,9,0.6000
256389,379604,20,6,8.506301,0.670000,9,0.6000
256431,379624,20,6,8.774600,0.290000,9,0.6000
256431,379644,20,6,8.771872,0.590000,9,0.6000
256431,379664,20,6,8.771347,0.280000,9,0.6000
256473,379684,20,6,8.771347,0.990000,9,0.6000
256473,379704,20,6,8.506301,0.670000,9,0.6000
256473,379724,20,6,8.774600,0.290000,9,0.6000
256564,379744,20,6,8.771872,0.590000,9,0.6000
256564,379764,20,6,8.771347,0.280000,9,0.6000
256564,379784,20,6,8.771347,0.990000,9,0.6000
256564,379804,20,6,8.506301,0.670000,9,0.6000
256564,379824,20,6,8.774600,0.290000,9,0.6000
256564,379844,20,6,8.771872,0.590000,9,0.6000
256569,379864,20,6,8.771347,0.280000,9,0.6000
256640,379884,20,6,8.771347,0.990000,9,0.6000
256640,379904,20,6,8.506301,0.670000,9,0.6000
256640,379924,20,6,8.774600,0.290000,9,0.6000
256640,379944,20,6,8.771872,0.590000,9,0.6000
256640,379964,20,6,8.771347,0.280000,9,0.6000
256664,379984,20,6,8.771347,0.990000,9,0.6000
256665,380004,20,6,8.506301,0.670000,9,0.6000
256701,380024,20,6,8.774600,0.290000,9,0.6000
256701,380044,20,6,8.771872,0.590000,9,0.6000
256725,380064,20,6,8.771347,0.280000,9,0.6000
256725,380084,20,6,8.771347,0.990000,9,0.6000
256750,380104,20,6,8.506301,0.670000,9,0.6000
256750,380124,20,6,8.774600,0.290000,9,0.6000
256768,380144,20,6,8.771872,0.590000,9,0.6000
256785,380164,20,6,8.771347,0.280000,9,0.6000
256785,380184,20,6,8.771347,0.990000,9,0.6000
256805,380204,20,6,8.506301,0.670000,9,0.6000
256819,380224,20,6,8.774600,0.290000,9,0.6000
256833,380244,20,6,8.771872,0.590000,9,0.6000
256854,380264,20,6,8.771347,0.280000,9,0.6000
256854,380284,20,6,8.771347,0.990000,9,0.6000
256876,380304,20,6,8.506301,0.670000,9,0.6000
256906,380324,20,6,8.774600,0.290000,9,0.6000
256906,380344,20,6,8.771872,0.590000,9,0.6000
256906,380364,20,6,8.771347,0.280000,9,0.6000
256944,380384,20,6,8.771347,0.990000,9,0.6000
256944,380404,20,6,8.506301,0.670000,9,0.6000
256971,380424,20,6,8.774600,0.290000,9,0.6000
256971,380444,20,6,8.771872,0.590000,9,0.6000
256988,380464,20,6,8.771347,0.280000,9,0.6000
256989,380484,20,6,8.771347,0.990000,9,0.6000
257006,380504,20,6,8.506301,0.670000,9,0.6000
257027,380524,20,6,8.774600,0.290000,9,0.6000
257027,380544,20,6,8.771872,0.590000,9,0.6000
257041,380564,20,6,8.771347,0.280000,9,0.6000
257062,380584,20,6,8.771347,0.990000,9,0.6000
257076,380604,20,6,8.506301,0.670000,9,0.6000
257097,380624,20,6,8.774600,0.290000,9,0.6000
257097,380644,20,6,8.771872,0.590000,9,0.6000
257115,380664,20,6,8.771347,0.280000,9,0.6000
257125,380684,20,6,8.771347,0.990000,9,0.6000
257146,380704,20,6,8.506301,0.670000,9,0.6000
257173,380724,20,6,8.774600,0.290000,9,0.6000
257173,380744,20,6,8.771872,0.590000,9,0.6000
257173,380764,20,6,8.771347,0.280000,9,0.6000
257213,380784,20,6,8.771347,0.990000,9,0.6000
257214,380804,20,6,8.506301,0.670000,9,0.6000
257249,380824,20,6,8.774600,0.290000,9,0.6000
257250,380844,20,6,8.771872,0.590000,9,0.6000
257250,380864,20,6,8.771347,0.280000,9,0.6000
257284,380884,20,6,8.771347,0.990000,9,0.6000
257284,380904,20,6,8.506301,0.670000,9,0.6000
257284,380924,20,6,8.774600,0.290000,9,0.6000
257314,380944,20,6,8.771872,0.590000,9,0.6000
257314,380964,20,6,8.771347,0.280000,9,0.6000
257340,380984,20,6,8.771347,0.990000,9,0.6000
257340,381004,20,6,8.506301,0.670000,9,0.6000
257354,381024,20,6,8.774600,0.290000,9,0.6000
257371,381044,20,6,8.771872,0.590000,9,0.6000
257402,381064,20,6,8.771347,0.280000,9,0.6000
257402,381084,20,6,8.771347,0.990000,9,0.6000
257425,381104,20,6,8.506301,0.670000,9,0.6000
257425,381124,20,6,8.774600,0.290000,9,0.6000
257444,381144,20,6,8.771872,0.590000,9,0.6000
257465,381164,20,6,8.771347,0.280000,9,0.6000
257465,381184,20,6,8.771347,0.990000,9,0.6000
257493,381204,20,6,8.506301,0.670000,9,0.6000
257493,381224,20,6,8.774600,0.290000,9,0.6000
257506,381244,20,6,8.771872,0.590000,9,0.6000
257528,381264,20,6,8.771347,0.280000,9,0.6000
257528,381284,20,6,8.771347,0.990000,9,0.6000
257553,381304,20,6,8.506301,0.670000,9,0.6000
257562,381324,20,6,8.774600,0.290000,9,0.6000
257583,381344,20,6,8.771872,0.590000,9,0.6000
257583,381364,20,6,8.771347,0.280000,9,0.6000
257604,381384,20,6,8.771347,0.990000,9,0.6000
257618,381404,20,6,8.506301,0.670000,9,0.6000
257650,381424,20,6,8.774600,0.290000,9,0.6000
257650,381444,20,6,8.771872,0.590000,9,0.6000
257651,381464,20,6,8.771347,0.280000,9,0.6000
257695,381484,20,6,8.771347,0.990000,9,0.6000
257695,381504,20,6,8.506301,0.670000,9,0.6000
257695,381524,20,6,8.774600,0.290000,9,0.6000
257716,381544,20,6,8.771872,0.590000,9,0.6000
257719,381564,20,6,8.771347,0.280000,9,0.6000
257780,381584,20,6,8.771347,0.990000,9,0.6000
257780,381604,20,6,8.506301,0.670000,9,0.6000
257784,381624,20,6,8.774600,0.290000,9,0.6000
257784,381644,20,6,8.771872,0.590000,9,0.6000
257785,381664,20,6,8.771347,0.280000,9,0.6000
257812,381684,20,6,8.771347,0.990000,9,0.6000
257813,381704,20,6,8.506301,0.670000,9,0.6000
257827,381724,20,6,8.774600,0.290000,9,0.6000
257848,381744,20,6,8.771872,0.590000,9,0.6000
257877,381764,20,6,8.771347,0.280000,9,0.6000
257881,381784,20,6,8.771347,0.990000,9,0.6000
257882,381804,20,6,8.506301,0.670000,9,0.6000
257889,381824,20,6,8.774600,0.290000,9,0.6000
257917,381844,20,6,8.771872,0.590000,9,0.6000
257930,381864,20,6,8.771347,0.280000,9,0.6000
257947,381884,20,6,8.771347,0.990000,9,0.6000
257947,381904,20,6,8.506301,0.670000,9,0.6000
257967,381924,20,6,8.774600,0.290000,9,0.6000
257985,381944,20,6,8.771872,0.590000,9,0.6000
258007,381964,20,6,8.771347,0.280000,9,0.6000
258007,381984,20,6,8.771347,0.990000,9,0.6000
258021,382004,20,6,8.506301,0.670000,9,0.6000
258034,382024,20,6,8.774600,0.290000,9,0.6000
258055,382044,20,6,8.771872,0.590000,9,0.6000
258055,382064,20,6,8.771347,0.280000,9,0.6000
258069,382084,20,6,8.771347,0.990000,9,0.6000
258090,382104,20,6,8.506301,0.670000,9,0.6000
258121,382124,20,6,8.774600,0.290000,9,0.6000
258121,382144,20,6,8.771872,0.590000,9,0.6000
258121,382164,20,6,8.771347,0.280000,9,0.6000
258145,382184,20,6,8.771347,0.990000,9,0.6000
258159,382204,20,6,8.506301,0.670000,9,0.6000
258173,382224,20,6,8.774600,0.290000,9,0.6000
258189,382244,20,6,8.771872,0.590000,9,0.6000
258189,382264,20,6,8.771347,0.280000,9,0.6000
258207,382284,20,6,8.771347,0.990000,9,0.6000
258237,382304,20,6,8.506301,0.670000,9,0.6000
258237,382324,20,6,8.774600,0.290000,9,0.6000
258256,382344,20,6,8.771872,0.590000,9,0.6000
258256,382364,20,6,8.771347,0.280000,9,0.6000
258278,382384,20,6,8.771347,0.990000,9,0.6000
258312,382404,20,6,8.506301,0.670000,9,0.6000
258312,382424,20,6,8.774600,0.290000,9,0.6000
258312,382444,20,6,8.771872,0.590000,9,0.6000
258327,382464,20,6,8.771347,0.280000,9,0.6000
258347,382484,20,6,8.771347,0.990000,9,0.6000
258367,382504,20,6,8.506301,0.670000,9,0.6000
258367,382524,20,6,8.774600,0.290000,9,0.6000
258395,382544,20,6,8.771872,0.590000,9,0.6000
258395,382564,20,6,8.771347,0.280000,9,0.6000
258410,382584,20,6,8.771347,0.990000,9,0.6000
258438,382604,20,6,8.506301,0.670000,9,0.6000
258438,382624,20,6,8.774600,0.290000,9,0.6000
258458,382644,20,6,8.771872,0.590000,9,0.6000
258478,382664,20,6,8.771347,0.280000,9,0.6000
258478,382684,20,6,8.771347,0.990000,9,0.6000
258493,382704,20,6,8.506301,0.670000,9,0.6000
258517,382724,20,6,8.774600,0.290000,9,0.6000
258517,382744,20,6,8.771872,0.590000,9,0.6000
258534,382764,20,6,8.771347,0.280000,9,0.6000
258548,382784,20,6,8.771347,0.990000,9,0.6000
258570,382804,20,6,8.506301,0.670000,9,0.6000
258570,382824,20,6,8.774600,0.290000,9,0.6000
258596,382844,20,6,8.771872,0.590000,9,0.6000
258596,382864,20,6,8.771347,0.280000,9,0.6000
258612,382884,20,6,8.771347,0.990000,9,0.6000
258628,382904,20,6,8.506301,0.670000,9,0.6000
258648,382924,20,6,8.774600,0.290000,9,0.6000
258666,382944,20,6,8.771872,0.590000,9,0.6000
258666,382964,20,6,8.771347,0.280000,9,0.6000
258687,382984,20,6,8.771347,0.990000,9,0.6000
258722,383004,20,6,8.506301,0.670000,9,0.6000
258723,383024,20,6,8.774600,0.290000,9,0.6000
258724,383044,20,6,8.771872,0.590000,9,0.6000
258758,383064,20,6,8.771347,0.280000,9,0.6000
258758,383084,20,6,8.771347,0.990000,9,0.6000
258758,383104,20,6,8.506301,0.670000,9,0.6000
258777,383124,20,6,8.774600,0.290000,9,0.6000
258792,383144,20,6,8.771872,0.590000,9,0.6000
258813,383164,20,6,8.771347,0.280000,9,0.6000
258813,383184,20,6,8.771347,0.990000,9,0.6000
258826,383204,20,6,8.506301,0.670000,9,0.6000
258842,383224,20,6,8.774600,0.290000,9,0.6000
258861,383244,20,6,8.771872,0.590000,9,0.6000
258882,383264,20,6,8.771347,0.280000,9,0.6000
258882,383284,20,6,8.771347,0.990000,9,0.6000
258923,383304,20,6,8.506301,0.670000,9,0.6000
258924,383324,20,6,8.774600,0.290000,9,0.6000
258924,383344,20,6,8.771872,0.590000,9,0.6000
258953,383364,20,6,8.771347,0.280000,9,0.6000
258953,383384,20,6,8.771347,0.990000,9,0.6000
258999,383404,20,6,8.506301,0.670000,9,0.6000
259001,383424,20,6,8.774600,0.290000,9,0.6000
259001,383444,20,6,8.771872,0.590000,9,0.6000
259001,383464,20,6,8.771347,0.280000,9,0.6000
259027,383484,20,6,8.771347,0.990000,9,0.6000
259027,383504,20,6,8.506301,0.670000,9,0.6000
259059,383524,20,6,8.774600,0.290000,9,0.6000
259059,383544,20,6,8.771872,0.590000,9,0.6000
259076,383564,20,6,8.771347,0.280000,9,0.6000
259097,383584,20,6,8.771347,0.990000,9,0.6000
259097,383604,20,6,8.506301,0.670000,9,0.6000
259111,383624,20,6,8.774600,0.290000,9,0.6000
259126,383644,20,6,8.771872,0.590000,9,0.6000
259146,383664,20,6,8.771347,0.280000,9,0.6000
259173,383684,20,6,8.771347,0.990000,9,0.6000
259173,383704,20,6,8.506301,0.670000,9,0.6000
259196,383724,20,6,8.774600,0.290000,9,0.6000
259197,383744,20,6,8.771872,0.590000,9,0.6000
259215,383764,20,6,8.771347,0.280000,9,0.6000
259237,383784,20,6,8.771347,0.990000,9,0.6000
259237,383804,20,6,8.506301,0.670000,9,0.6000
259251,383824,20,6,8.774600,0.290000,9,0.6000
259278,383844,20,6,8.771872,0.590000,9,0.6000
259278,383864,20,6,8.771347,0.280000,9,0.6000
259291,383884,20,6,8.771347,0.990000,9,0.6000
259305,383904,20,6,8.506301,0.670000,9,0.6000
259326,383924,20,6,8.774600,0.290000,9,0.6000
259326,383944,20,6,8.771872,0.590000,9,0.6000
259347,383964,20,6,8.771347,0.280000,9,0.6000
259362,383984,20,6,8.771347,0.990000,9,0.6000
259390,384004,20,6,8.506301,0.670000,9,0.6000
259390,384024,20,6,8.774600,0.290000,9,0.6000
259421,384044,20,6,8.771872,0.590000,9,0.6000
259421,384064,20,6,8.771347,0.280000,9,0.6000
259422,384084,20,6,8.771347,0.990000,9,0.6000
259497,384104,20,6,8.506301,0.670000,9,0.6000
259498,384124,20,6,8.774600,0.290000,9,0.6000
259499,384144,20,6,8.771872,0.590000,9,0.6000
259499,384164,20,6,8.771347,0.280000,9,0.6000
259500,384184,20,6,8.771347,0.990000,9,0.6000
259502,384204,20,6,8.506301,0.670000,9,0.6000
259535,384224,20,6,8.774600,0.290000,9,0.6000
259535,384244,20,6,8.771872,0.590000,9,0.6000
259555,384264,20,6,8.771347,0.280000,9,0.6000
259555,384284,20,6,8.771347,0.990000,9,0.6000
259569,384304,20,6,8.506301,0.670000,9,0.6000
259592,384324,20,6,8.774600,0.290000,9,0.6000
259606,384344,20,6,8.771872,0.590000,9,0.6000
259653,384364,20,6,8.771347,0.280000,9,0.6000
259653,384384,20,6,8.771347,0.990000,9,0.6000
259653,384404,20,6,8.506301,0.670000,9,0.6000
259653,384424,20,6,8.774600,0.290000,9,0.6000
259712,384444,20,6,8.771872,0.590000,9,0.6000
259712,384464,20,6,8.771347,0.280000,9,0.6000
259713,384484,20,6,8.771347,0.990000,9,0.6000
259714,384504,20,6,8.506301,0.670000,9,0.6000
259778,384524,20,6,8.774600,0.290000,9,0.6000
259778,384544,20,6,8.771872,0.590000,9,0.6000
259778,384564,20,6,8.771347,0.280000,9,0.6000
259778,384584,20,6,8.771347,0.990000,9,0.6000
259781,384604,20,6,8.506301,0.670000,9,0.6000
259827,384624,20,6,8.774600,0.290000,9,0.6000
259827,384644,20,6,8.771872,0.590000,9,0.6000
259827,384664,20,6,8.771347,0.280000,9,0.6000
259827,384684,20,6,8.771347,0.990000,9,0.6000
259861,384704,20,6,8.506301,0.670000,9,0.6000
259861,384724,20,6,8.774600,0.290000,9,0.6000
259921,384744,20,6,8.771872,0.590000,9,0.6000
259922,384764,20,6,8.771347,0.280000,9,0.6000
259923,384784,20,6,8.771347,0.990000,9,0.6000
259923,384804,20,6,8.506301,0.670000,9,0.6000
259924,384824,20,6,8.774600,0.290000,9,0.6000
259961,384844,20,6,8.771872,0.590000,9,0.6000
259961,384864,20,6,8.771347,0.280000,9,0.6000
259961,384884,20,6,8.771347,0.990000,9,0.6000
259979,384904,20,6,8.506301,0.670000,9,0.6000
260000,384924,20,6,8.774600,0.290000,9,0.6000
260000,384944,20,6,8.771872,0.590000,9,0.6000
260028,384964,20,6,8.771347,0.280000,9,0.6000
260028,384984,20,6,8.771347,0.990000,9,0.6000
260055,385004,20,6,8.506301,0.670000,9,0.6000
260056,385024,20,6,8.774600,0.290000,9,0.6000
260090,385044,20,6,8.771872,0.590000,9,0.6000
260090,385064,20,6,8.771347,0.280000,9,0.6000
260108,385084,20,6,8.771347,0.990000,9,0.6000
260108,385104,20,6,8.506301,0.670000,9,0.6000
260132,385124,20,6,8.774600,0.290000,9,0.6000
260188,385144,20,6,8.771872,0.590000,9,0.6000
260188,385164,20,6,8.771347,0.280000,9,0.6000
260188,385184,20,6,8.771347,0.990000,9,0.6000
260188,385204,20,6,8.506301,0.670000,9,0.6000
260188,385224,20,6,8.774600,0.290000,9,0.6000
260208,385244,20,6,8.771872,0.590000,9,0.6000
260229,385264,20,6,8.771347,0.280000,9,0.6000
260229,385284,20,6,8.771347,0.990000,9,0.6000
260258,385304,20,6,8.506301,0.670000,9,0.6000
260259,385324,20,6,8.774600,0.290000,9,0.6000
260278,385344,20,6,8.771872,0.590000,9,0.6000
260299,385364,20,6,8.771347,0.280000,9,0.6000
260299,385384,20,6,8.771347,0.990000,9,0.6000
260319,385404,20,6,8.506301,0.670000,9,0.6000
260340,385424,20,6,8.774600,0.290000,9,0.6000
260340,385444,20,6,8.771872,0.590000,9,0.6000
260361,385464,20,6,8.771347,0.280000,9,0.6000
260377,385484,20,6,8.771347,0.990000,9,0.6000
260395,385504,20,6,8.506301,0.670000,9,0.6000
260395,385524,20,6,8.774600,0.290000,9,0.6000
260411,385544,20,6,8.771872,0.590000,9,0.6000
260444,385564,20,6,8.771347,0.280000,9,0.6000
260444,385584,20,6,8.771347,0.990000,9,0.6000
260482,385604,20,6,8.506301,0.670000,9,0.6000
260482,385624,20,6,8.774600,0.290000,9,0.6000
260482,385644,20,6,8.771872,0.590000,9,0.6000
260500,385664,20,6,8.771347,0.280000,9,0.6000
260500,385684,20,6,8.771347,0.990000,9,0.6000
260514,385704,20,6,8.506301,0.670000,9,0.6000
260535,385724,20,6,8.774600,0.290000,9,0.6000
260555,385744,20,6,8.771872,0.590000,9,0.6000
260555,385764,20,6,8.771347,0.280000,9,0.6000
260570,385784,20,6,8.771347,0.990000,9,0.6000
260618,385804,20,6,8.506301,0.670000,9,0.6000
260618,385824,20,6,8.774600,0.290000,9,0.6000
260618,385844,20,6,8.771872,0.590000,9,0.6000
260639,385864,20,6,8.771347,0.280000,9,0.6000
260639,385884,20,6,8.771347,0.990000,9,0.6000
260660,385904,20,6,8.506301,0.670000,9,0.6000
260716,385924,20,6,8.774600,0.290000,9,0.6000
260716,385944,20,6,8.771872,0.590000,9,0.6000
260716,385964,20,6,8.771347,0.280000,9,0.6000
260716,385984,20,6,8.771347,0.990000,9,0.6000
260716,386004,20,6,8.506301,0.670000,9,0.6000
260736,386024,20,6,8.774600,0.290000,9,0.6000
260750,386044,20,6,8.771872,0.590000,9,0.6000
260820,386064,20,6,8.771347,0.280000,9,0.6000
260820,386084,20,6,8.771347,0.990000,9,0.6000
260820,386104,20,6,8.506301,0.670000,9,0.6000
260820,386124,20,6,8.774600,0.290000,9,0.6000
260820,386144,20,6,8.771872,0.590000,9,0.6000
260840,386164,20,6,8.771347,0.280000,9,0.6000
260840,386184,20,6,8.771347,0.990000,9,0.6000
260882,386204,20,6,8.506301,0.670000,9,0.6000
260882,386224,20,6,8.774600,0.290000,9,0.6000
260882,386244,20,6,8.771872,0.590000,9,0.6000
260903,386264,20,6,8.771347,0.280000,9,0.6000
260903,386284,20,6,8.771347,0.990000,9,0.6000
260928,386304,20,6,8.506301,0.670000,9,0.6000
260956,386324,20,6,8.774600,0.290000,9,0.6000
260956,386344,20,6,8.771872,0.590000,9,0.6000
260974,386364,20,6,8.771347,0.280000,9,0.6000
260974,386384,20,6,8.771347,0.990000,9,0.6000
261000,386404,20,6,8.506301,0.670000,9,0.6000
261000,386424,20,6,8.774600,0.290000,9,0.6000
261021,386444,20,6,8.771872,0.590000,9,0.6000
261042,386464,20,6,8.771347,0.280000,9,0.6000
261042,386484,20,6,8.771347,0.990000,9,0.6000
261058,386504,20,6,8.506301,0.670000,9,0.6000
261070,386524,20,6,8.774600,0.290000,9,0.6000
261097,386544,20,6,8.771872,0.590000,9,0.6000
261097,386564,20,6,8.771347,0.280000,9,0.6000
261146,386584,20,6,8.771347,0.990000,9,0.6000
261146,386604,20,6,8.506301,0.670000,9,0.6000
261146,386624,20,6,8.774600,0.290000,9,0.6000
261220,386644,20,6,8.771872,0.590000,9,0.6000
261220,386664,20,6,8.771347,0.280000,9,0.6000
261220,386684,20,6,8.771347,0.990000,9,0.6000
261220,386704,20,6,8.506301,0.670000,9,0.6000
261220,386724,20,6,8.774600,0.290000,9,0.6000
261220,386744,20,6,8.771872,0.590000,9,0.6000
261285,386764,20,6,8.771347,0.280000,9,0.6000
261285,386784,20,6,8.771347,0.990000,9,0.6000
261285,386804,20,6,8.506301,0.670000,9,0.6000
261285,386824,20,6,8.774600,0.290000,9,0.6000
261285,386844,20,6,8.771872,0.590000,9,0.6000
261363,386864,20,6,8.771347,0.280000,9,0.6000
261363,386884,20,6,8.771347,0.990000,9,0.6000
261363,386904,20,6,8.506301,0.670000,9,0.6000
261368,386924,20,6,8.774600,0.290000,9,0.6000
261368,386944,20,6,8.771872,0.590000,9,0.6000
261368,386964,20,6,8.771347,0.280000,9,0.6000
261431,386984,20,6,8.771347,0.990000,9,0.6000
261431,387004,20,6,8.506301,0.670000,9,0.6000
261431,387024,20,6,8.774600,0.290000,9,0.6000
261431,387044,20,6,8.771872,0.590000,9,0.6000
261501,387064,20,6,8.771347,0.280000,9,0.6000
261501,387084,20,6,8.771347,0.990000,9,0.6000
261501,387104,20,6,8.506301,0.670000,9,0.6000
261501,387124,20,6,8.774600,0.290000,9,0.6000
261506,387144,20,6,8.771872,0.590000,9,0.6000
261507,387164,20,6,8.771347,0.280000,9,0.6000
261559,387184,20,6,8.771347,0.990000,9,0.6000
261559,387204,20,6,8.506301,0.670000,9,0.6000
261559,387224,20,6,8.774600,0.290000,9,0.6000
261559,387244,20,6,8.771872,0.590000,9,0.6000
261623,387264,20,6,8.771347,0.280000,9,0.6000
261624,387284,20,6,8.771347,0.990000,9,0.6000
261625,387304,20,6,8.506301,0.670000,9,0.6000
261626,387324,20,6,8.774600,0.290000,9,0.6000
261627,387344,20,6,8.771872,0.590000,9,0.6000
261715,387364,20,6,8.771347,0.280000,9,0.6000
261715,387384,20,6,8.771347,0.990000,9,0.6000
261715,387404,20,6,8.506301,0.670000,9,0.6000
261715,387424,20,6,8.774600,0.290000,9,0.6000
261715,387444,20,6,8.771872,0.590000,9,0.6000
261715,387464,20,6,8.771347,0.280000,9,0.6000
261731,387484,20,6,8.771347,0.990000,9,0.6000
261732,387504,20,6,8.506301,0.670000,9,0.6000
261769,387524,20,6,8.774600,0.290000,9,0.6000
261770,387544,20,6,8.771872,0.590000,9,0.6000
261785,387564,20,6,8.771347,0.280000,9,0.6000
261785,387584,20,6,8.771347,0.990000,9,0.6000
261805,387604,20,6,8.506301,0.670000,9,0.6000
261826,387624,20,6,8.774600,0.290000,9,0.6000
261826,387644,20,6,8.771872,0.590000,9,0.6000
261840,387664,20,6,8.771347,0.280000,9,0.6000
261860,387684,20,6,8.771347,0.990000,9,0.6000
261876,387704,20,6,8.506301,0.670000,9,0.6000
261894,387724,20,6,8.774600,0.290000,9,0.6000
261894,387744,20,6,8.771872,0.590000,9,0.6000
261910,387764,20,6,8.771347,0.280000,9,0.6000
261937,387784,20,6,8.771347,0.990000,9,0.6000
261937,387804,20,6,8.506301,0.670000,9,0.6000
261958,387824,20,6,8.774600,0.290000,9,0.6000
261972,387844,20,6,8.771872,0.590000,9,0.6000
261999,387864,20,6,8.771347,0.280000,9,0.6000
261999,387884,20,6,8.771347,0.990000,9,0.6000
262015,387904,20,6,8.506301,0.670000,9,0.6000
262015,387924,20,6,8.774600,0.290000,9,0.6000
262034,387944,20,6,8.771872,0.590000,9,0.6000
262050,387964,20,6,8.771347,0.280000,9,0.6000
262069,387984,20,6,8.771347,0.990000,9,0.6000
262069,388004,20,6,8.506301,0.670000,9,0.6000
262086,388024,20,6,8.774600,0.290000,9,0.6000
262104,388044,20,6,8.771872,0.590000,9,0.6000
262125,388064,20,6,8.771347,0.280000,9,0.6000
262125,388084,20,6,8.771347,0.990000,9,0.6000
262155,388104,20,6,8.506301,0.670000,9,0.6000
262155,388124,20,6,8.774600,0.290000,9,0.6000
262182,388144,20,6,8.771872,0.590000,9,0.6000
262182,388164,20,6,8.771347,0.280000,9,0.6000
262201,388184,20,6,8.771347,0.990000,9,0.6000
262230,388204,20,6,8.506301,0.670000,9,0.6000
262230,388224,20,6,8.774600,0.290000,9,0.6000
